image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0811.png,1024,680,27.05,0.7734,240.6,12.2,0.001,25.34,0.6511,240.6,12.2,0.005,27.71,0.7717,240.6,12.2,0.009,20.97,0.5988,240.6,12.2,0.114,22.43,0.6,240.6,12.2,1.028,29.0,0.8204,240.6,12.2,0.391,29.33,0.8273,240.6,12.2,0.332,24.32,0.6567,240.6,12.2,0.102
0812.png,1024,771,25.52,0.7508,253.9,12.6,0.001,23.75,0.6613,253.9,12.6,0.005,27.89,0.8033,253.9,12.6,0.009,20.83,0.5082,253.9,12.6,0.13,24.84,0.7661,253.9,12.6,1.007,29.17,0.8554,253.9,12.6,0.445,29.51,0.8673,253.9,12.6,0.377,24.08,0.6083,253.9,12.6,0.116
0813.png,1024,734,27.21,0.7981,228.1,11.8,0.001,26.2,0.7705,228.1,11.8,0.004,28.68,0.8189,228.1,11.8,0.009,20.94,0.4869,228.1,11.8,0.111,24.23,0.7144,228.1,11.8,0.954,30.46,0.8829,228.1,11.8,0.434,30.78,0.8909,228.1,11.8,0.357,24.55,0.5626,228.1,11.8,0.106
0814.png,1024,680,26.3,0.7496,287.8,13.5,0.001,24.59,0.73,287.8,13.5,0.004,28.96,0.801,287.8,13.5,0.009,20.34,0.3661,287.8,13.5,0.107,24.0,0.5563,287.8,13.5,0.991,30.37,0.8977,287.8,13.5,0.347,30.56,0.8979,287.8,13.5,0.332,23.54,0.4147,287.8,13.5,0.102
0815.png,1024,680,28.52,0.8499,272.9,13.1,0.001,27.47,0.8239,272.9,13.1,0.004,28.46,0.8307,272.9,13.1,0.009,20.52,0.495,272.9,13.1,0.106,23.43,0.6217,272.9,13.1,0.959,30.06,0.8975,272.9,13.1,0.394,30.28,0.9003,272.9,13.1,0.333,23.77,0.5526,272.9,13.1,0.103
0816.png,1024,680,27.89,0.7786,254.7,12.6,0.001,26.87,0.7096,254.7,12.6,0.004,28.59,0.7912,254.7,12.6,0.008,20.51,0.4821,254.7,12.6,0.109,26.7,0.7704,254.7,12.6,0.988,30.46,0.8456,254.7,12.6,0.354,30.86,0.855,254.7,12.6,0.333,24.07,0.5567,254.7,12.6,0.103
0817.png,1024,771,27.85,0.817,270.0,13.1,0.001,26.26,0.7679,270.0,13.1,0.005,27.72,0.8127,270.0,13.1,0.009,21.82,0.5423,270.0,13.1,0.126,24.72,0.7879,270.0,13.1,1.024,28.54,0.8617,270.0,13.1,0.437,28.45,0.875,270.0,13.1,0.378,23.82,0.5729,270.0,13.1,0.116
0818.png,1024,771,25.86,0.7904,221.8,11.7,0.001,24.44,0.7551,221.8,11.7,0.004,27.74,0.8247,221.8,11.7,0.01,21.08,0.5127,221.8,11.7,0.124,25.16,0.8399,221.8,11.7,1.021,29.25,0.9026,221.8,11.7,0.402,29.38,0.9128,221.8,11.7,0.377,24.67,0.6068,221.8,11.7,0.116
0819.png,1024,680,25.88,0.7912,270.0,13.0,0.001,24.03,0.6643,270.0,13.0,0.004,26.79,0.8074,270.0,13.0,0.007,20.58,0.6335,270.0,13.0,0.109,23.35,0.7156,270.0,13.0,0.992,27.99,0.8605,270.0,13.0,0.409,28.13,0.8659,270.0,13.0,0.331,23.82,0.6912,270.0,13.0,0.102
0820.png,1024,680,21.9,0.7561,242.2,12.2,0.001,19.8,0.6013,242.2,12.2,0.004,26.39,0.8641,242.2,12.2,0.008,21.1,0.7438,242.2,12.2,0.11,23.34,0.8041,242.2,12.2,0.989,27.48,0.8966,242.2,12.2,0.379,27.58,0.8976,242.2,12.2,0.331,24.29,0.7925,242.2,12.2,0.103
0821.png,1024,680,23.55,0.8238,237.9,11.9,0.001,23.41,0.8111,237.9,11.9,0.004,27.17,0.8763,237.9,11.9,0.009,21.31,0.7004,237.9,11.9,0.105,23.63,0.8077,237.9,11.9,0.967,28.77,0.9099,237.9,11.9,0.4,29.15,0.918,237.9,11.9,0.331,24.37,0.7388,237.9,11.9,0.102
0822.png,1024,801,26.6,0.8239,260.4,12.7,0.001,24.93,0.72,260.4,12.7,0.005,27.07,0.8142,260.4,12.7,0.009,21.42,0.6651,260.4,12.7,0.128,22.35,0.6984,260.4,12.7,1.09,28.76,0.8721,260.4,12.7,0.43,29.05,0.8799,260.4,12.7,0.409,23.97,0.7285,260.4,12.7,0.12
0823.png,1024,644,24.75,0.7502,229.6,11.8,0.001,23.15,0.6886,229.6,11.8,0.004,27.79,0.8227,229.6,11.8,0.008,20.75,0.51,229.6,11.8,0.103,25.82,0.8403,229.6,11.8,0.948,28.8,0.8766,229.6,11.8,0.37,28.83,0.8867,229.6,11.8,0.337,24.52,0.6011,229.6,11.8,0.097
0824.png,1024,680,25.51,0.794,235.9,12.2,0.001,24.21,0.7644,235.9,12.2,0.004,28.71,0.8382,235.9,12.2,0.009,20.59,0.4903,235.9,12.2,0.102,23.83,0.7148,235.9,12.2,0.981,30.02,0.9026,235.9,12.2,0.422,30.27,0.9116,235.9,12.2,0.346,24.4,0.5687,235.9,12.2,0.103
0825.png,1024,680,24.74,0.7975,263.5,12.8,0.001,23.09,0.699,263.5,12.8,0.004,27.14,0.8352,263.5,12.8,0.008,20.62,0.6543,263.5,12.8,0.109,23.76,0.746,263.5,12.8,1.021,28.38,0.878,263.5,12.8,0.426,28.61,0.8829,263.5,12.8,0.332,23.92,0.705,263.5,12.8,0.103
0826.png,1024,771,23.8,0.7077,242.4,12.1,0.001,22.42,0.6161,242.4,12.1,0.005,27.21,0.8145,242.4,12.1,0.01,20.86,0.4892,242.4,12.1,0.123,23.98,0.7814,242.4,12.1,1.053,27.98,0.8649,242.4,12.1,0.425,27.99,0.8733,242.4,12.1,0.378,24.28,0.6233,242.4,12.1,0.116
0827.png,1024,771,28.61,0.7627,212.3,11.5,0.001,27.38,0.7167,212.3,11.5,0.005,30.62,0.7927,212.3,11.5,0.011,22.69,0.4398,212.3,11.5,0.127,21.63,0.3889,212.3,11.5,1.143,31.78,0.8282,212.3,11.5,0.405,32.67,0.8402,212.3,11.5,0.384,24.86,0.4537,212.3,11.5,0.117
0828.png,1024,680,17.83,0.6261,284.5,12.9,0.001,15.56,0.5019,284.5,12.9,0.004,26.77,0.8803,284.5,12.9,0.01,21.63,0.7051,284.5,12.9,0.116,21.53,0.6972,284.5,12.9,1.353,25.64,0.938,284.5,12.9,0.361,24.83,0.9297,284.5,12.9,0.334,23.59,0.7241,284.5,12.9,0.103
0829.png,1024,680,26.66,0.6701,294.9,13.7,0.001,25.78,0.6006,294.9,13.7,0.004,28.14,0.7347,294.9,13.7,0.011,20.54,0.4973,294.9,13.7,0.117,24.66,0.669,294.9,13.7,1.191,28.74,0.7324,294.9,13.7,0.437,28.84,0.7341,294.9,13.7,0.348,23.43,0.5363,294.9,13.7,0.102
0830.png,1024,409,24.42,0.711,262.5,12.8,0.0,22.64,0.6078,262.5,12.8,0.003,27.32,0.7981,262.5,12.8,0.029,20.04,0.4184,262.5,12.8,0.06,25.5,0.8091,262.5,12.8,0.867,28.32,0.8556,262.5,12.8,0.24,28.42,0.8667,262.5,12.8,0.21,23.94,0.599,262.5,12.8,0.061
0831.png,1024,680,25.9,0.7882,256.8,12.6,0.001,24.57,0.7145,256.8,12.6,0.005,27.91,0.8203,256.8,12.6,0.01,20.88,0.5929,256.8,12.6,0.111,22.98,0.6661,256.8,12.6,1.091,29.45,0.873,256.8,12.6,0.4,29.8,0.8828,256.8,12.6,0.336,24.04,0.6398,256.8,12.6,0.103
0832.png,1024,680,26.14,0.8095,249.5,12.5,0.001,24.43,0.7315,249.5,12.5,0.004,27.9,0.8264,249.5,12.5,0.01,20.84,0.5674,249.5,12.5,0.104,23.11,0.6695,249.5,12.5,1.108,29.41,0.8692,249.5,12.5,0.372,29.73,0.8762,249.5,12.5,0.331,24.16,0.6317,249.5,12.5,0.102
0833.png,1024,777,27.84,0.7876,203.1,11.2,0.001,26.94,0.7775,203.1,11.2,0.005,29.53,0.8101,203.1,11.2,0.011,21.58,0.438,203.1,11.2,0.125,28.0,0.8552,203.1,11.2,1.115,31.93,0.8845,203.1,11.2,0.476,32.37,0.8969,203.1,11.2,0.378,25.05,0.506,203.1,11.2,0.115
0834.png,1024,680,24.66,0.749,223.0,11.6,0.001,23.51,0.6617,223.0,11.6,0.004,27.32,0.8427,223.0,11.6,0.01,21.08,0.5461,223.0,11.6,0.114,24.26,0.7867,223.0,11.6,1.171,28.18,0.8734,223.0,11.6,0.437,28.29,0.8771,223.0,11.6,0.338,24.65,0.6525,223.0,11.6,0.104
0835.png,813,1024,23.32,0.6919,276.6,13.1,0.001,21.53,0.5108,276.6,13.1,0.006,25.95,0.795,276.6,13.1,0.012,20.57,0.6673,276.6,13.1,0.101,22.79,0.7278,276.6,13.1,1.184,26.53,0.8194,276.6,13.1,0.452,26.47,0.8166,276.6,13.1,0.398,23.71,0.7654,276.6,13.1,0.122
0836.png,1024,771,23.86,0.7424,242.4,12.2,0.001,22.04,0.646,242.4,12.2,0.005,27.65,0.8469,242.4,12.2,0.01,20.88,0.5506,242.4,12.2,0.133,24.72,0.8156,242.4,12.2,1.124,28.54,0.878,242.4,12.2,0.454,28.71,0.8841,242.4,12.2,0.378,24.29,0.6452,242.4,12.2,0.117
0837.png,1024,680,24.07,0.7843,263.5,12.8,0.001,22.38,0.6833,263.5,12.8,0.004,26.95,0.8522,263.5,12.8,0.01,20.86,0.6801,263.5,12.8,0.104,22.48,0.7256,263.5,12.8,1.07,27.94,0.8918,263.5,12.8,0.369,28.06,0.8968,263.5,12.8,0.33,23.92,0.719,263.5,12.8,0.102
0838.png,1024,680,30.23,0.8035,255.2,12.7,0.001,30.57,0.8048,255.2,12.7,0.004,30.55,0.8084,255.2,12.7,0.009,20.71,0.3459,255.2,12.7,0.107,23.06,0.4874,255.2,12.7,1.075,32.5,0.8727,255.2,12.7,0.421,33.23,0.876,255.2,12.7,0.345,24.06,0.4056,255.2,12.7,0.102
0839.png,1024,680,26.5,0.4906,243.6,12.3,0.001,26.37,0.6147,243.6,12.3,0.004,27.49,0.5077,243.6,12.3,0.009,21.54,0.4204,243.6,12.3,0.106,23.39,0.4242,243.6,12.3,1.084,30.21,0.8757,243.6,12.3,0.4,30.36,0.7749,243.6,12.3,0.331,24.26,0.4464,243.6,12.3,0.102
0840.png,1024,680,26.29,0.8118,259.2,12.7,0.001,24.7,0.7108,259.2,12.7,0.004,27.32,0.8238,259.2,12.7,0.011,20.76,0.6569,259.2,12.7,0.107,22.41,0.6569,259.2,12.7,1.077,28.68,0.8688,259.2,12.7,0.373,28.94,0.8754,259.2,12.7,0.332,23.99,0.7094,259.2,12.7,0.103
0841.png,1024,680,25.98,0.7818,251.9,12.6,0.001,24.18,0.6986,251.9,12.6,0.004,28.29,0.813,251.9,12.6,0.01,20.8,0.5188,251.9,12.6,0.111,21.96,0.5379,251.9,12.6,1.065,29.45,0.865,251.9,12.6,0.422,29.78,0.8714,251.9,12.6,0.332,24.12,0.5721,251.9,12.6,0.102
0842.png,1024,680,27.26,0.7942,221.8,11.7,0.001,25.91,0.7308,221.8,11.7,0.004,28.53,0.8195,221.8,11.7,0.01,20.73,0.4984,221.8,11.7,0.113,25.7,0.7801,221.8,11.7,1.037,30.11,0.8724,221.8,11.7,0.337,30.39,0.8796,221.8,11.7,0.332,24.67,0.589,221.8,11.7,0.102
0843.png,1024,680,30.68,0.8235,182.2,10.5,0.001,31.08,0.8241,182.2,10.5,0.004,32.79,0.8903,182.2,10.5,0.008,22.0,0.3146,182.2,10.5,0.105,22.53,0.3409,182.2,10.5,1.101,33.62,0.9103,182.2,10.5,0.422,35.38,0.9332,182.2,10.5,0.345,25.53,0.3839,182.2,10.5,0.103
0844.png,680,1024,30.17,0.8202,175.0,10.3,0.001,30.9,0.8316,175.0,10.3,0.004,31.45,0.8454,175.0,10.3,0.009,21.16,0.3017,175.0,10.3,0.078,27.16,0.7822,175.0,10.3,1.071,34.3,0.9218,175.0,10.3,0.372,34.99,0.935,175.0,10.3,0.335,25.7,0.4463,175.0,10.3,0.102
0845.png,1024,680,22.45,0.7222,212.3,11.2,0.001,20.79,0.629,212.3,11.2,0.004,27.44,0.8573,212.3,11.2,0.008,21.44,0.6136,212.3,11.2,0.107,24.37,0.8169,212.3,11.2,1.106,27.98,0.882,212.3,11.2,0.344,27.96,0.8879,212.3,11.2,0.333,24.86,0.6936,212.3,11.2,0.102
0846.png,1024,686,22.76,0.734,215.2,11.4,0.001,20.93,0.6539,215.2,11.4,0.004,27.41,0.833,215.2,11.4,0.008,21.54,0.6082,215.2,11.4,0.109,23.94,0.7673,215.2,11.4,1.101,28.94,0.8777,215.2,11.4,0.393,29.25,0.877,215.2,11.4,0.349,24.8,0.692,215.2,11.4,0.103
0847.png,680,1024,24.81,0.7646,236.3,12.1,0.001,23.43,0.6879,236.3,12.1,0.004,27.22,0.8226,236.3,12.1,0.009,20.99,0.6209,236.3,12.1,0.081,23.83,0.7404,236.3,12.1,1.097,28.44,0.8584,236.3,12.1,0.382,28.53,0.8611,236.3,12.1,0.333,24.4,0.6886,236.3,12.1,0.102
0848.png,1024,771,25.28,0.7366,251.1,12.4,0.001,24.53,0.6961,251.1,12.4,0.006,28.13,0.796,251.1,12.4,0.011,21.54,0.5368,251.1,12.4,0.122,23.73,0.6591,251.1,12.4,1.105,28.99,0.8221,251.1,12.4,0.397,29.2,0.8313,251.1,12.4,0.377,24.13,0.5939,251.1,12.4,0.116
0849.png,1024,680,20.45,0.7527,279.0,13.1,0.001,18.5,0.6102,279.0,13.1,0.004,25.95,0.8831,279.0,13.1,0.009,21.08,0.8005,279.0,13.1,0.105,21.75,0.7943,279.0,13.1,1.092,26.08,0.9005,279.0,13.1,0.389,25.94,0.901,279.0,13.1,0.331,23.68,0.8266,279.0,13.1,0.103
0850.png,1024,680,26.38,0.7631,259.4,12.7,0.001,25.18,0.6988,259.4,12.7,0.004,28.33,0.804,259.4,12.7,0.01,20.62,0.5123,259.4,12.7,0.106,24.82,0.7362,259.4,12.7,1.112,29.49,0.8467,259.4,12.7,0.388,29.74,0.8547,259.4,12.7,0.331,23.99,0.5765,259.4,12.7,0.103
0851.png,1024,674,25.84,0.7667,249.0,12.2,0.001,24.67,0.7588,249.0,12.2,0.004,28.53,0.8283,249.0,12.2,0.009,21.15,0.4086,249.0,12.2,0.107,23.49,0.6365,249.0,12.2,1.137,29.89,0.8839,249.0,12.2,0.414,30.09,0.8985,249.0,12.2,0.33,24.17,0.4859,249.0,12.2,0.103
0852.png,1024,578,26.71,0.5138,204.7,11.0,0.001,27.21,0.6082,204.7,11.0,0.003,27.83,0.5361,204.7,11.0,0.01,22.63,0.4074,204.7,11.0,0.094,22.59,0.4041,204.7,11.0,0.922,29.92,0.7552,204.7,11.0,0.332,29.96,0.7339,204.7,11.0,0.305,25.02,0.4412,204.7,11.0,0.088
0853.png,1024,680,28.17,0.7946,234.7,11.9,0.001,26.88,0.7703,234.7,11.9,0.004,29.15,0.8294,234.7,11.9,0.009,21.25,0.3976,234.7,11.9,0.115,23.01,0.5014,234.7,11.9,1.124,30.27,0.8778,234.7,11.9,0.376,30.64,0.8937,234.7,11.9,0.332,24.43,0.4578,234.7,11.9,0.101
0854.png,1024,536,24.15,0.7351,249.1,12.5,0.001,22.39,0.6385,249.1,12.5,0.003,27.23,0.8159,249.1,12.5,0.008,20.52,0.5991,249.1,12.5,0.087,24.2,0.7841,249.1,12.5,0.947,28.02,0.8623,249.1,12.5,0.323,28.14,0.8706,249.1,12.5,0.283,24.17,0.663,249.1,12.5,0.079
0855.png,1024,1024,27.13,0.7314,239.8,12.2,0.001,25.67,0.6736,239.8,12.2,0.006,28.45,0.7656,239.8,12.2,0.011,20.59,0.4707,239.8,12.2,0.179,25.36,0.7216,239.8,12.2,1.293,29.88,0.8023,239.8,12.2,2.664,30.26,0.8124,239.8,12.2,3.17,24.33,0.5377,239.8,12.2,0.591
0856.png,1024,680,23.66,0.7105,296.1,13.5,0.001,21.58,0.5481,296.1,13.5,0.004,25.21,0.7799,296.1,13.5,0.009,20.91,0.624,296.1,13.5,0.105,20.94,0.6206,296.1,13.5,1.058,25.1,0.8275,296.1,13.5,0.372,24.71,0.8335,296.1,13.5,0.331,23.42,0.677,296.1,13.5,0.102
0857.png,1024,710,29.99,0.7623,248.7,12.5,0.001,30.23,0.786,248.7,12.5,0.004,30.56,0.7808,248.7,12.5,0.011,20.33,0.2997,248.7,12.5,0.11,29.0,0.8002,248.7,12.5,1.027,32.84,0.8461,248.7,12.5,0.44,33.78,0.8673,248.7,12.5,0.347,24.17,0.3871,248.7,12.5,0.107
0858.png,1024,680,26.13,0.7034,226.9,11.7,0.001,25.06,0.6307,226.9,11.7,0.004,27.18,0.7097,226.9,11.7,0.009,21.73,0.6102,226.9,11.7,0.105,22.15,0.6027,226.9,11.7,1.12,28.46,0.7799,226.9,11.7,0.391,28.65,0.7908,226.9,11.7,0.346,24.57,0.6535,226.9,11.7,0.102
0859.png,1024,680,24.47,0.7234,256.8,12.7,0.001,22.61,0.5707,256.8,12.7,0.004,26.64,0.8047,256.8,12.7,0.009,20.52,0.6713,256.8,12.7,0.106,24.37,0.7209,256.8,12.7,1.081,27.42,0.831,256.8,12.7,0.389,27.49,0.8304,256.8,12.7,0.331,24.03,0.7251,256.8,12.7,0.102
0860.png,1024,771,20.92,0.6765,281.9,13.2,0.001,19.13,0.4976,281.9,13.2,0.005,25.23,0.8687,281.9,13.2,0.01,19.02,0.6776,281.9,13.2,0.128,22.2,0.7946,281.9,13.2,1.088,25.6,0.8895,281.9,13.2,0.398,25.43,0.8884,281.9,13.2,0.377,23.63,0.836,281.9,13.2,0.116
0861.png,1024,680,22.21,0.6402,216.5,11.2,0.001,20.51,0.5445,216.5,11.2,0.004,26.9,0.7915,216.5,11.2,0.011,21.95,0.6669,216.5,11.2,0.107,22.87,0.7066,216.5,11.2,1.053,27.59,0.8341,216.5,11.2,0.359,27.65,0.8473,216.5,11.2,0.331,24.78,0.7051,216.5,11.2,0.102
0862.png,1024,680,29.38,0.7441,232.5,12.1,0.001,29.18,0.7321,232.5,12.1,0.004,29.83,0.7575,232.5,12.1,0.008,20.37,0.3344,232.5,12.1,0.106,29.8,0.8252,232.5,12.1,1.113,31.77,0.8285,232.5,12.1,0.392,32.34,0.8511,232.5,12.1,0.339,24.47,0.4352,232.5,12.1,0.102
0863.png,752,1024,29.08,0.8202,234.3,12.0,0.001,28.46,0.8067,234.3,12.0,0.005,29.59,0.832,234.3,12.0,0.01,20.73,0.4222,234.3,12.0,0.09,26.56,0.8121,234.3,12.0,1.081,31.77,0.8996,234.3,12.0,0.413,32.12,0.9097,234.3,12.0,0.368,24.43,0.5042,234.3,12.0,0.112
0864.png,1024,680,27.52,0.7782,267.4,13.0,0.001,26.14,0.6682,267.4,13.0,0.004,27.99,0.7729,267.4,13.0,0.009,20.5,0.5652,267.4,13.0,0.11,22.9,0.6302,267.4,13.0,1.111,29.64,0.8248,267.4,13.0,0.393,30.05,0.8346,267.4,13.0,0.345,23.86,0.6267,267.4,13.0,0.104
0865.png,1024,771,26.51,0.7539,259.3,12.8,0.001,25.19,0.6804,259.3,12.8,0.005,28.09,0.7958,259.3,12.8,0.009,21.19,0.4895,259.3,12.8,0.131,25.45,0.7211,259.3,12.8,1.104,29.31,0.8451,259.3,12.8,0.384,29.56,0.8535,259.3,12.8,0.379,23.99,0.5914,259.3,12.8,0.116
0866.png,680,1024,24.78,0.8017,268.5,13.0,0.001,23.07,0.6982,268.5,13.0,0.004,26.42,0.844,268.5,13.0,0.009,20.44,0.6825,268.5,13.0,0.079,24.67,0.8239,268.5,13.0,1.075,27.76,0.8926,268.5,13.0,0.394,27.82,0.8973,268.5,13.0,0.333,23.84,0.7408,268.5,13.0,0.103
0867.png,680,1024,25.75,0.7997,282.7,13.3,0.001,23.85,0.6946,282.7,13.3,0.004,27.23,0.8368,282.7,13.3,0.011,20.56,0.6403,282.7,13.3,0.083,23.3,0.7281,282.7,13.3,1.08,28.46,0.8855,282.7,13.3,0.358,28.6,0.8895,282.7,13.3,0.332,23.62,0.6786,282.7,13.3,0.103
0868.png,1024,680,28.05,0.785,178.7,10.6,0.001,26.89,0.7919,178.7,10.6,0.004,30.75,0.8363,178.7,10.6,0.01,20.94,0.3133,178.7,10.6,0.11,29.65,0.9452,178.7,10.6,1.258,32.92,0.9292,178.7,10.6,0.402,33.34,0.9479,178.7,10.6,0.357,25.61,0.4328,178.7,10.6,0.111
0869.png,680,1024,23.77,0.7426,265.2,12.9,0.001,22.17,0.6621,265.2,12.9,0.005,27.36,0.8313,265.2,12.9,0.009,20.54,0.5533,265.2,12.9,0.102,24.58,0.7763,265.2,12.9,1.331,28.23,0.8859,265.2,12.9,0.418,28.19,0.8896,265.2,12.9,0.335,23.9,0.6108,265.2,12.9,0.103
0870.png,1024,789,25.98,0.839,289.8,13.5,0.001,23.86,0.7153,289.8,13.5,0.005,26.45,0.8335,289.8,13.5,0.011,21.17,0.6913,289.8,13.5,0.131,23.52,0.7746,289.8,13.5,1.119,28.13,0.8939,289.8,13.5,0.429,28.27,0.8977,289.8,13.5,0.383,23.51,0.746,289.8,13.5,0.116
0871.png,1024,680,27.62,0.8227,266.9,13.0,0.001,26.21,0.7669,266.9,13.0,0.004,28.1,0.8198,266.9,13.0,0.008,20.36,0.533,266.9,13.0,0.108,24.82,0.7209,266.9,13.0,1.102,29.65,0.881,266.9,13.0,0.416,29.94,0.8869,266.9,13.0,0.334,23.87,0.5962,266.9,13.0,0.104
0872.png,1024,680,23.18,0.7391,274.5,13.1,0.001,21.55,0.602,274.5,13.1,0.005,26.19,0.8271,274.5,13.1,0.011,20.52,0.7095,274.5,13.1,0.136,23.24,0.7449,274.5,13.1,1.275,26.8,0.8507,274.5,13.1,0.399,26.78,0.8518,274.5,13.1,0.333,23.74,0.7592,274.5,13.1,0.103
0873.png,1024,680,23.66,0.7202,266.1,12.9,0.001,21.63,0.5847,266.1,12.9,0.004,26.7,0.832,266.1,12.9,0.011,20.55,0.6323,266.1,12.9,0.104,23.21,0.7997,266.1,12.9,1.05,27.42,0.877,266.1,12.9,0.356,27.43,0.8825,266.1,12.9,0.333,23.88,0.6968,266.1,12.9,0.101
0874.png,1024,680,27.06,0.7535,262.3,12.8,0.001,26.08,0.6505,262.3,12.8,0.004,28.13,0.775,262.3,12.8,0.009,20.5,0.515,262.3,12.8,0.109,26.98,0.7191,262.3,12.8,1.086,29.49,0.8049,262.3,12.8,0.398,29.97,0.8136,262.3,12.8,0.334,23.94,0.5909,262.3,12.8,0.102
