image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0839.png,1024,680,26.5,0.4907,148.5,9.5,0.001,26.37,0.6165,148.5,9.5,0.006,27.51,0.508,148.5,9.5,0.012,21.54,0.4205,148.5,9.5,0.154,23.4,0.4241,148.5,9.5,1.383,23.63,0.4912,148.5,9.5,0.391,30.05,0.7377,148.5,9.5,0.342,26.41,0.525,148.5,9.5,0.105
0840.png,1024,680,26.3,0.8121,165.2,9.8,0.001,24.7,0.7116,165.2,9.8,0.005,27.33,0.8241,165.2,9.8,0.01,20.77,0.658,165.2,9.8,0.129,22.43,0.6584,165.2,9.8,1.344,22.48,0.7133,165.2,9.8,0.411,28.84,0.88,165.2,9.8,0.349,25.95,0.8298,165.2,9.8,0.106
0841.png,1024,680,25.99,0.7816,139.3,8.8,0.001,24.18,0.698,139.3,8.8,0.006,28.27,0.8126,139.3,8.8,0.011,20.79,0.5183,139.3,8.8,0.131,21.96,0.5372,139.3,8.8,1.319,22.47,0.5683,139.3,8.8,0.416,29.73,0.873,139.3,8.8,0.342,26.69,0.7733,139.3,8.8,0.104
0842.png,1024,680,27.26,0.7946,162.8,9.6,0.001,25.9,0.7304,162.8,9.6,0.005,28.53,0.8195,162.8,9.6,0.011,20.74,0.4985,162.8,9.6,0.121,25.73,0.7807,162.8,9.6,1.365,22.41,0.5496,162.8,9.6,0.448,30.19,0.8842,162.8,9.6,0.342,26.02,0.7241,162.8,9.6,0.104
0843.png,1024,680,30.71,0.8252,60.3,5.7,0.001,31.09,0.8256,60.3,5.7,0.005,32.8,0.8908,60.3,5.7,0.008,22.01,0.3151,60.3,5.7,0.131,22.53,0.3414,60.3,5.7,1.353,24.16,0.3919,60.3,5.7,0.448,35.26,0.9358,60.3,5.7,0.342,30.33,0.7835,60.3,5.7,0.105
0844.png,680,1024,30.18,0.8208,121.7,8.3,0.001,30.89,0.8324,121.7,8.3,0.005,31.45,0.8453,121.7,8.3,0.009,21.16,0.3017,121.7,8.3,0.097,27.18,0.7824,121.7,8.3,1.386,22.91,0.3455,121.7,8.3,0.419,33.29,0.9308,121.7,8.3,0.343,27.28,0.6573,121.7,8.3,0.105
0845.png,1024,680,22.45,0.7234,191.0,10.3,0.001,20.79,0.6298,191.0,10.3,0.005,27.45,0.8582,191.0,10.3,0.01,21.44,0.6141,191.0,10.3,0.135,24.38,0.8174,191.0,10.3,1.295,23.17,0.661,191.0,10.3,0.363,28.07,0.8927,191.0,10.3,0.342,25.32,0.7854,191.0,10.3,0.105
0846.png,1024,686,22.76,0.7343,167.8,9.9,0.001,20.94,0.6546,167.8,9.9,0.005,27.41,0.8329,167.8,9.9,0.01,21.54,0.6086,167.8,9.9,0.128,23.94,0.7677,167.8,9.9,1.302,23.22,0.6574,167.8,9.9,0.445,28.68,0.8728,167.8,9.9,0.342,25.88,0.78,167.8,9.9,0.108
0847.png,680,1024,24.8,0.7637,184.8,10.3,0.001,23.42,0.6863,184.8,10.3,0.005,27.21,0.8218,184.8,10.3,0.01,20.99,0.6206,184.8,10.3,0.1,23.83,0.7398,184.8,10.3,1.314,22.62,0.6707,184.8,10.3,0.438,28.29,0.8627,184.8,10.3,0.34,25.46,0.7725,184.8,10.3,0.107
0848.png,1024,771,25.28,0.7363,168.2,9.7,0.001,24.53,0.6961,168.2,9.7,0.006,28.13,0.7958,168.2,9.7,0.012,21.53,0.5374,168.2,9.7,0.155,23.7,0.6585,168.2,9.7,1.381,22.69,0.6032,168.2,9.7,0.471,29.07,0.8346,168.2,9.7,0.388,25.87,0.7255,168.2,9.7,0.121
0849.png,1024,680,20.45,0.7523,242.3,11.7,0.001,18.5,0.6094,242.3,11.7,0.005,25.96,0.883,242.3,11.7,0.01,21.08,0.8003,242.3,11.7,0.156,21.75,0.7941,242.3,11.7,1.412,22.61,0.828,242.3,11.7,0.434,26.16,0.9061,242.3,11.7,0.342,24.29,0.8794,242.3,11.7,0.105
0850.png,1024,680,26.38,0.764,170.5,9.9,0.001,25.18,0.6995,170.5,9.9,0.005,28.33,0.8048,170.5,9.9,0.01,20.62,0.5129,170.5,9.9,0.139,24.81,0.7374,170.5,9.9,1.405,22.28,0.5618,170.5,9.9,0.457,29.54,0.8614,170.5,9.9,0.341,25.81,0.7135,170.5,9.9,0.105
0851.png,1024,674,25.85,0.7675,141.5,8.7,0.001,24.68,0.7595,141.5,8.7,0.005,28.54,0.8279,141.5,8.7,0.009,21.15,0.4082,141.5,8.7,0.126,23.51,0.6366,141.5,8.7,1.268,22.9,0.4986,141.5,8.7,0.373,29.66,0.9028,141.5,8.7,0.342,26.62,0.6807,141.5,8.7,0.107
0852.png,1024,578,26.7,0.5132,114.7,8.6,0.001,27.21,0.6093,114.7,8.6,0.004,27.82,0.5356,114.7,8.6,0.011,22.63,0.4072,114.7,8.6,0.106,22.59,0.4039,114.7,8.6,1.11,25.18,0.5148,114.7,8.6,0.393,29.41,0.7021,114.7,8.6,0.309,27.54,0.5648,114.7,8.6,0.09
0853.png,1024,680,28.16,0.7945,121.4,8.1,0.001,26.86,0.7706,121.4,8.1,0.005,29.14,0.8288,121.4,8.1,0.01,21.25,0.3973,121.4,8.1,0.122,23.0,0.5002,121.4,8.1,1.315,23.03,0.4718,121.4,8.1,0.353,30.34,0.8997,121.4,8.1,0.341,27.29,0.7367,121.4,8.1,0.105
0854.png,1024,536,24.16,0.7355,211.3,11.0,0.001,22.4,0.6397,211.3,11.0,0.004,27.23,0.8155,211.3,11.0,0.01,20.52,0.5986,211.3,11.0,0.108,24.2,0.7834,211.3,11.0,1.159,22.14,0.6374,211.3,11.0,0.367,28.21,0.8766,211.3,11.0,0.273,24.88,0.7458,211.3,11.0,0.081
0855.png,1024,1024,27.13,0.7309,170.6,9.9,0.001,25.66,0.6732,170.6,9.9,0.007,28.44,0.7651,170.6,9.9,0.014,20.59,0.4702,170.6,9.9,0.199,25.36,0.7213,170.6,9.9,1.576,22.29,0.5229,170.6,9.9,2.687,30.06,0.8187,170.6,9.9,3.179,25.81,0.6571,170.6,9.9,0.593
0856.png,1024,680,23.66,0.7109,256.5,12.0,0.001,21.57,0.5485,256.5,12.0,0.005,25.21,0.7808,256.5,12.0,0.01,20.91,0.6252,256.5,12.0,0.127,20.94,0.6217,256.5,12.0,1.322,22.28,0.6816,256.5,12.0,0.443,24.71,0.8387,256.5,12.0,0.343,24.04,0.7827,256.5,12.0,0.104
0857.png,1024,710,29.99,0.7617,149.7,9.2,0.001,30.22,0.7854,149.7,9.2,0.005,30.55,0.7812,149.7,9.2,0.01,20.33,0.2997,149.7,9.2,0.135,29.04,0.8004,149.7,9.2,1.248,21.95,0.3504,149.7,9.2,0.445,33.12,0.8709,149.7,9.2,0.36,26.38,0.5829,149.7,9.2,0.113
0858.png,1024,680,26.13,0.7031,145.7,9.3,0.001,25.07,0.6316,145.7,9.3,0.005,27.18,0.7097,145.7,9.3,0.011,21.73,0.6099,145.7,9.3,0.128,22.15,0.6023,145.7,9.3,1.332,23.76,0.6795,145.7,9.3,0.409,28.47,0.783,145.7,9.3,0.341,26.5,0.7502,145.7,9.3,0.115
0859.png,1024,680,24.46,0.7229,228.8,11.6,0.001,22.61,0.5708,228.8,11.6,0.005,26.62,0.8042,228.8,11.6,0.009,20.52,0.6708,228.8,11.6,0.123,24.34,0.7198,228.8,11.6,1.346,22.16,0.7168,228.8,11.6,0.45,27.64,0.8394,228.8,11.6,0.343,24.54,0.7694,228.8,11.6,0.103
0860.png,1024,771,20.92,0.6762,273.7,12.6,0.001,19.13,0.497,273.7,12.6,0.006,25.22,0.8683,273.7,12.6,0.015,19.02,0.6776,273.7,12.6,0.148,22.2,0.7947,273.7,12.6,1.405,22.45,0.8399,273.7,12.6,0.481,25.6,0.8963,273.7,12.6,0.389,23.76,0.871,273.7,12.6,0.12
0861.png,1024,680,22.21,0.6407,175.9,9.8,0.001,20.5,0.5444,175.9,9.8,0.005,26.92,0.7923,175.9,9.8,0.01,21.96,0.6677,175.9,9.8,0.13,22.88,0.7069,175.9,9.8,1.366,23.91,0.7379,175.9,9.8,0.424,27.69,0.8548,175.9,9.8,0.343,25.68,0.791,175.9,9.8,0.104
0862.png,1024,680,29.36,0.7428,165.5,9.7,0.001,29.18,0.7317,165.5,9.7,0.005,29.81,0.7572,165.5,9.7,0.012,20.37,0.3344,165.5,9.7,0.126,29.8,0.8247,165.5,9.7,1.346,22.04,0.3847,165.5,9.7,0.415,31.79,0.8559,165.5,9.7,0.35,25.94,0.5837,165.5,9.7,0.107
0863.png,752,1024,29.06,0.8191,141.3,9.0,0.001,28.46,0.8048,141.3,9.0,0.005,29.58,0.831,141.3,9.0,0.013,20.73,0.4217,141.3,9.0,0.109,26.55,0.8103,141.3,9.0,1.345,22.41,0.4708,141.3,9.0,0.458,31.7,0.9096,141.3,9.0,0.378,26.63,0.6974,141.3,9.0,0.115
0864.png,1024,680,27.53,0.7786,152.9,9.5,0.001,26.15,0.6685,152.9,9.5,0.005,28.0,0.7735,152.9,9.5,0.011,20.51,0.5654,152.9,9.5,0.123,22.91,0.631,152.9,9.5,1.312,22.16,0.6214,152.9,9.5,0.45,29.82,0.84,152.9,9.5,0.343,26.29,0.7561,152.9,9.5,0.104
0865.png,1024,771,26.51,0.7534,183.9,10.3,0.001,25.19,0.6806,183.9,10.3,0.006,28.1,0.7961,183.9,10.3,0.011,21.19,0.49,183.9,10.3,0.156,25.46,0.7212,183.9,10.3,1.434,22.0,0.5667,183.9,10.3,0.431,29.49,0.8607,183.9,10.3,0.389,25.48,0.7103,183.9,10.3,0.119
0866.png,680,1024,24.78,0.8025,222.9,11.4,0.001,23.06,0.6985,222.9,11.4,0.006,26.42,0.8444,222.9,11.4,0.013,20.44,0.6832,222.9,11.4,0.101,24.7,0.825,222.9,11.4,1.331,22.03,0.7248,222.9,11.4,0.398,27.79,0.9008,222.9,11.4,0.343,24.65,0.8151,222.9,11.4,0.106
0867.png,680,1024,25.74,0.7992,188.5,10.4,0.001,23.85,0.6944,188.5,10.4,0.005,27.23,0.837,188.5,10.4,0.01,20.57,0.641,188.5,10.4,0.096,23.32,0.7291,188.5,10.4,1.429,22.11,0.6778,188.5,10.4,0.413,28.5,0.8935,188.5,10.4,0.341,25.38,0.8017,188.5,10.4,0.104
0868.png,1024,680,28.04,0.7841,139.4,8.8,0.001,26.89,0.7913,139.4,8.8,0.005,30.72,0.8355,139.4,8.8,0.011,20.93,0.3127,139.4,8.8,0.126,29.62,0.945,139.4,8.8,1.735,22.71,0.3632,139.4,8.8,0.407,33.08,0.9466,139.4,8.8,0.34,26.69,0.6263,139.4,8.8,0.106
0869.png,680,1024,23.77,0.7423,204.0,10.7,0.001,22.17,0.6622,204.0,10.7,0.005,27.35,0.831,204.0,10.7,0.012,20.53,0.5529,204.0,10.7,0.097,24.58,0.7757,204.0,10.7,1.306,22.19,0.593,204.0,10.7,0.437,28.3,0.8971,204.0,10.7,0.347,25.03,0.7401,204.0,10.7,0.104
0870.png,1024,789,25.97,0.8384,199.0,10.8,0.001,23.86,0.715,199.0,10.8,0.006,26.44,0.8328,199.0,10.8,0.011,21.18,0.6914,199.0,10.8,0.146,23.52,0.7738,199.0,10.8,1.393,22.11,0.7512,199.0,10.8,0.479,28.19,0.8986,199.0,10.8,0.394,25.14,0.8396,199.0,10.8,0.119
0871.png,1024,680,27.63,0.8235,177.3,10.1,0.001,26.22,0.7679,177.3,10.1,0.005,28.1,0.8202,177.3,10.1,0.011,20.37,0.5334,177.3,10.1,0.121,24.84,0.7216,177.3,10.1,1.334,21.96,0.5794,177.3,10.1,0.39,29.83,0.8912,177.3,10.1,0.341,25.64,0.7463,177.3,10.1,0.104
0872.png,1024,680,23.19,0.7396,237.7,11.8,0.001,21.56,0.6024,237.7,11.8,0.005,26.2,0.8275,237.7,11.8,0.009,20.52,0.7099,237.7,11.8,0.128,23.25,0.745,237.7,11.8,1.366,22.1,0.748,237.7,11.8,0.405,26.96,0.8594,237.7,11.8,0.343,24.37,0.8081,237.7,11.8,0.105
0873.png,1024,680,23.66,0.7199,220.1,11.3,0.001,21.64,0.5846,220.1,11.3,0.005,26.69,0.8316,220.1,11.3,0.011,20.54,0.6318,220.1,11.3,0.128,23.2,0.7986,220.1,11.3,1.324,22.17,0.6709,220.1,11.3,0.438,27.45,0.8893,220.1,11.3,0.343,24.7,0.7743,220.1,11.3,0.106
0874.png,1024,680,27.08,0.7543,186.6,10.4,0.001,26.09,0.6515,186.6,10.4,0.005,28.15,0.7754,186.6,10.4,0.009,20.5,0.5157,186.6,10.4,0.126,26.97,0.7183,186.6,10.4,1.314,22.15,0.5704,186.6,10.4,0.45,29.79,0.8254,186.6,10.4,0.341,25.42,0.6928,186.6,10.4,0.105
